State,District,Market,Commodity,Variety,Grade,Arrival_Date,Min_Price,Max_Price,Modal_Price,Commodity_Code
Telangana,Mahbubnagar,Mahabubnagar (Rythu Bazar),Cauliflower,Cauliflower,FAQ,2025-01-02,1800.0,2200.0,2000.0,34
Telangana,Mahbubnagar,Mahabubnagar (Rythu Bazar),Cabbage,Cabbage,FAQ,2025-01-02,2800.0,3200.0,3000.0,154
Telangana,Mahbubnagar,Mahabubnagar (Rythu Bazar),Brinjal,Arkasheela Mattigulla,FAQ,2025-01-02,3800.0,4200.0,4000.0,35
Telangana,Mahbubnagar,Kalwakurthy,Green Chilli,Green Chilly,FAQ,2025-01-02,3000.0,6000.0,4500.0,87
Telangana,Warangal,Warangal,Cluster beans,Cluster Beans,FAQ,2025-01-02,4000.0,4400.0,4200.0,80
Telangana,Warangal,Warangal,Ber (Zizyphus/Borehannu),Ber (Zizyphus),Medium,2025-01-02,2500.0,2500.0,2500.0,357
Telangana,Warangal,Warangal,Tomato,Tomato,FAQ,2025-01-02,800.0,1000.0,900.0,78
Telangana,Warangal,Warangal,Beetroot,Beetroot,FAQ,2025-01-02,2500.0,3000.0,2750.0,157
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Leafy Vegetable,Leafy Vegetables,FAQ,2025-01-02,2000.0,2000.0,2000.0,171
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Cauliflower,African Sarson,FAQ,2025-01-02,1300.0,1300.0,1300.0,34
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Drumstick,Drumstick,FAQ,2025-01-02,12500.0,12500.0,12500.0,168
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Cucumbar (Kheera),Cucumbar,FAQ,2025-01-02,2300.0,2300.0,2300.0,159
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Colacasia,Colacasia,FAQ,2025-01-02,4000.0,4000.0,4000.0,318
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Cluster beans,Cluster Beans,FAQ,2025-01-02,2800.0,2800.0,2800.0,80
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Carrot,Carrot,FAQ,2025-01-02,3500.0,3500.0,3500.0,153
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Capsicum,Capsicum,FAQ,2025-01-02,4700.0,4700.0,4700.0,164
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Cabbage,Cabbage,FAQ,2025-01-02,1300.0,1300.0,1300.0,154
Telangana,Warangal,Narsampet,Cotton,Cotton (Unginned),FAQ,2025-01-02,6300.0,6940.0,6825.0,15
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Brinjal,Arkasheela Mattigulla,FAQ,2025-01-02,2300.0,2300.0,2300.0,35
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Bottle gourd,Bottle Gourd,FAQ,2025-01-02,1100.0,1100.0,1100.0,82
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Bitter gourd,Bitter Gourd,FAQ,2025-01-02,3500.0,3500.0,3500.0,81
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Onion,1st Sort,FAQ,2025-01-02,3900.0,3900.0,3900.0,23
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Potato,(Red Nanital),FAQ,2025-01-02,2600.0,2600.0,2600.0,24
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Ridgeguard (Tori),Other,FAQ,2025-01-02,3800.0,3800.0,3800.0,160
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Pumpkin,Other,FAQ,2025-01-02,1300.0,1300.0,1300.0,84
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Tomato,Tomato,FAQ,2025-01-02,1100.0,1100.0,1100.0,78
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Tomato,Deshi,FAQ,2025-01-02,1100.0,1100.0,1100.0,78
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Green Chilli,Green Chilly,FAQ,2025-01-02,4500.0,4500.0,4500.0,87
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Field Pea,Field Pea,FAQ,2025-01-02,4000.0,4000.0,4000.0,64
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Green Chilli,Green Chilly,FAQ,2025-01-02,4500.0,4500.0,4500.0,87
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),French Beans (Frasbean),French Beans (Frasbean),FAQ,2025-01-02,4000.0,4000.0,4000.0,298
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Field Pea,Field Pea,FAQ,2025-01-02,4000.0,4000.0,4000.0,64
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Cucumbar (Kheera),Cucumbar,FAQ,2025-01-02,1500.0,1500.0,1500.0,159
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Colacasia,Colacasia,FAQ,2025-01-02,4000.0,4000.0,4000.0,318
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Cauliflower,African Sarson,FAQ,2025-01-02,1300.0,1300.0,1300.0,34
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Carrot,Carrot,FAQ,2025-01-02,3500.0,3500.0,3500.0,153
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Cabbage,Cabbage,FAQ,2025-01-02,1300.0,1300.0,1300.0,154
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Bhindi (Ladies Finger),Bhindi,FAQ,2025-01-02,3500.0,3500.0,3500.0,85
Telangana,Ranga Reddy,Mehndipatnam (Rythu Bazar),Beetroot,Beetroot,FAQ,2025-01-02,3500.0,3500.0,3500.0,157
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Yam (Ratalu),Other,FAQ,2025-01-02,6000.0,6000.0,6000.0,297
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Tomato,Deshi,FAQ,2025-01-02,1100.0,1100.0,1100.0,78
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Sweet Potato,Hosur Green,FAQ,2025-01-02,2800.0,2800.0,2800.0,152
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),Snakeguard,Other,FAQ,2025-01-02,1800.0,1800.0,1800.0,156
Telangana,Ranga Reddy,Kukatpally (Rythu Bazar),French Beans (Frasbean),French Beans (Frasbean),FAQ,2025-01-02,4500.0,4500.0,4500.0,298
Telangana,Medak,Vantamamidi,Green Chilli,Green Chilly,FAQ,2025-01-02,1500.0,2700.0,2100.0,87
Telangana,Medak,Vantamamidi,Cabbage,Cabbage,FAQ,2025-01-02,600.0,1100.0,850.0,154
Telangana,Medak,Vantamamidi,French Beans (Frasbean),French Beans (Frasbean),FAQ,2025-01-02,2000.0,3200.0,2600.0,298
Telangana,Medak,Vantamamidi,Cucumbar (Kheera),Cucumbar,FAQ,2025-01-02,400.0,800.0,600.0,159
Telangana,Medak,Zaheerabad,Black Gram (Urd Beans)(Whole),Local,FAQ,2025-01-02,3050.0,7312.0,4956.0,8
Telangana,Mahbubnagar,Mahabubnagar (Rythu Bazar),Brinjal,Arkasheela Mattigulla,FAQ,2025-01-03,3800.0,4200.0,4000.0,35
Telangana,Mahbubnagar,Badepalli,Arhar (Tur/Red Gram)(Whole),Local,FAQ,2025-01-03,5000.0,7551.0,7551.0,49
Telangana,Mahbubnagar,Atmakur,Arhar (Tur/Red Gram)(Whole),Local,FAQ,2025-01-03,7700.0,7700.0,7700.0,49
Telangana,Medak,Vantamamidi,Bottle gourd,Bottle Gourd,FAQ,2025-01-03,800.0,800.0,800.0,82
Telangana,Mahbubnagar,Alampur,Maize,Local,FAQ,2025-01-03,1800.0,2300.0,2225.0,4
Telangana,Khammam,Yellandu,Maize,Deshi Red,FAQ,2025-01-03,2225.0,2225.0,2225.0,4
Telangana,Khammam,Wyra,Paddy (Dhan)(Common),Swarna Masuri (New),FAQ,2025-01-03,2280.0,2320.0,2300.0,2
Telangana,Khammam,Sattupalli,Wood,Eucalyptus,FAQ,2025-01-03,400.0,500.0,500.0,203
Telangana,Khammam,Madhira,Cotton,Cotton (Unginned),FAQ,2025-01-03,6000.0,7200.0,7020.0,15
Telangana,Mahbubnagar,Narayanpet,Arhar (Tur/Red Gram)(Whole),Local,FAQ,2025-01-03,3000.0,8721.0,8671.0,49
Telangana,Hyderabad,Bowenpally,Cabbage,Cabbage,FAQ,2025-01-03,500.0,1000.0,800.0,154
Telangana,Mahbubnagar,Mahabubnagar (Rythu Bazar),Tomato,Deshi,FAQ,2025-01-03,1000.0,1400.0,1200.0,78
Telangana,Hyderabad,Bowenpally,Bottle gourd,Bottle Gourd,FAQ,2025-01-03,400.0,800.0,600.0,82
Telangana,Mahbubnagar,Mahabubnagar (Rythu Bazar),Potato,(Red Nanital),FAQ,2025-01-03,3800.0,4200.0,4000.0,24
Telangana,Hyderabad,Bowenpally,Bhindi (Ladies Finger),Bhindi,FAQ,2025-01-03,800.0,2000.0,1600.0,85
Telangana,Mahbubnagar,Mahabubnagar (Rythu Bazar),Leafy Vegetable,Leafy Vegetables,FAQ,2025-01-03,4800.0,5200.0,5000.0,171
Telangana,Adilabad,Laxettipet,Paddy (Dhan)(Common),1001,FAQ,2025-01-03,2500.0,2500.0,2500.0,2
Telangana,Mahbubnagar,Mahabubnagar (Rythu Bazar),Green Chilli,Green Chilly,FAQ,2025-01-03,5800.0,6200.0,6000.0,87
Telangana,Adilabad,Khanapur,Paddy (Dhan)(Common),MTU-1010,FAQ,2025-01-03,2320.0,2320.0,2320.0,2
Telangana,Mahbubnagar,Mahabubnagar (Rythu Bazar),Cauliflower,Cauliflower,FAQ,2025-01-03,1800.0,2200.0,2000.0,34
Telangana,Adilabad,Bhainsa,Soyabean,Yellow,FAQ,2025-01-03,3636.0,4242.0,4242.0,13
Telangana,Mahbubnagar,Mahabubnagar (Rythu Bazar),Bhindi (Ladies Finger),Bhindi,FAQ,2025-01-03,4800.0,5200.0,5000.0,85
Telangana,Adilabad,Bhainsa,Cotton,Cotton (Unginned),FAQ,2025-01-03,7221.0,7471.0,7421.0,15
Telangana,Mahbubnagar,Badepalli,Maize,Local,FAQ,2025-01-03,2462.0,2462.0,2462.0,4
Telangana,Adilabad,Adilabad,Cotton,Cotton (Unginned),FAQ,2025-01-03,6306.0,6950.0,6950.0,15
Telangana,Khammam,Kothagudem,Cotton,Cotton (Unginned),FAQ,2025-01-03,7400.0,7400.0,7400.0,15
Telangana,Hyderabad,Bowenpally,Cauliflower,African Sarson,FAQ,2025-01-03,500.0,1000.0,900.0,34
Telangana,Khammam,Khammam,Cotton,Cotton (Unginned),FAQ,2025-01-03,6000.0,7150.0,6900.0,15
